row_id,state,district,season,year,yield_t_ha,prediction,error
R00240,Andhra Pradesh,Guntur,Rabi,2022,4.053,3.9176093486820767,0.13539065131792327
R00254,West Bengal,Bardhaman,Kharif,2021,3.711,3.4500806513445736,0.2609193486554262
R00255,West Bengal,Bardhaman,Kharif,2022,3.277,3.4719761161971814,0.19497611619718125
R00269,West Bengal,Bardhaman,Rabi,2021,3.696,3.682397393426022,0.013602606573978271
R00270,West Bengal,Bardhaman,Rabi,2022,3.824,3.7042928582786296,0.1197071417213702
R00284,West Bengal,Hooghly,Kharif,2021,3.202,3.3870806513445735,0.18508065134457352
R00285,West Bengal,Hooghly,Kharif,2022,3.834,3.4089761161971817,0.4250238838028184
R00299,West Bengal,Hooghly,Rabi,2021,3.821,3.6193973934260217,0.20160260657397844
R00300,West Bengal,Hooghly,Rabi,2022,3.813,3.6412928582786295,0.1717071417213707
R00314,West Bengal,Murshidabad,Kharif,2021,3.371,3.22542847743153,0.14557152256847017
R00315,West Bengal,Murshidabad,Kharif,2022,3.485,3.247323942284138,0.23767605771586187
R00329,West Bengal,Murshidabad,Rabi,2021,3.587,3.457745219512978,0.1292547804870221
R00330,West Bengal,Murshidabad,Rabi,2022,3.613,3.4796406843655863,0.13335931563441372
R00344,West Bengal,Nadia,Kharif,2021,3.234,3.273341520909791,0.03934152090979115
R00345,West Bengal,Nadia,Kharif,2022,3.265,3.295236985762399,0.03023698576239875
R00359,West Bengal,Nadia,Rabi,2021,3.633,3.505658262991239,0.12734173700876106
R00360,West Bengal,Nadia,Rabi,2022,3.451,3.527553727843847,0.07655372784384706
R00374,Punjab,Amritsar,Kharif,2021,4.798,4.594055582797765,0.20394441720223533
R00375,Punjab,Amritsar,Kharif,2022,5.038,4.615951047650373,0.4220489523496269
R00389,Punjab,Amritsar,Rabi,2021,5.046,4.826372324879213,0.21962767512078685
R00390,Punjab,Amritsar,Rabi,2022,4.796,4.848267789731821,0.05226778973182089
R00404,Punjab,Ludhiana,Kharif,2021,4.833,4.7835773219282,0.04942267807180034
R00405,Punjab,Ludhiana,Kharif,2022,4.769,4.805472786780808,0.036472786780807454
R00419,Punjab,Ludhiana,Rabi,2021,5.287,5.0158940640096485,0.2711059359903514
R00420,Punjab,Ludhiana,Rabi,2022,5.112,5.037789528862256,0.07421047113774382
R00434,Punjab,Patiala,Kharif,2021,4.654,4.508751234971679,0.14524876502832118
R00435,Punjab,Patiala,Kharif,2022,4.82,4.5306466998242865,0.2893533001757138
R00449,Punjab,Patiala,Rabi,2021,4.683,4.7410679770531265,0.05806797705312672
R00450,Punjab,Patiala,Rabi,2022,4.609,4.762963441905734,0.1539634419057343
R00464,Punjab,Sangrur,Kharif,2021,4.764,4.671664278449939,0.09233572155006087
R00465,Punjab,Sangrur,Kharif,2022,4.73,4.693559743302547,0.03644025669745332
R00479,Punjab,Sangrur,Rabi,2021,5.5,4.903981020531387,0.5960189794686128
R00480,Punjab,Sangrur,Rabi,2022,5.202,4.925876485383995,0.27612351461600504
R00494,Odisha,Cuttack,Kharif,2021,1.82,2.369122954517312,0.5491229545173117
R00495,Odisha,Cuttack,Kharif,2022,2.724,2.39101841936992,0.3329815806300802
R00509,Odisha,Cuttack,Rabi,2021,2.234,2.60143969659876,0.3674396965987601
R00510,Odisha,Cuttack,Rabi,2022,2.55,2.623335161451368,0.07333516145136798
R00524,Odisha,Puri,Kharif,2021,1.778,2.0582533892999204,0.2802533892999204
R00525,Odisha,Puri,Kharif,2022,2.013,2.0801488541525286,0.06714885415252869
R00539,Odisha,Puri,Rabi,2021,2.106,2.2905701313813687,0.1845701313813688
R00540,Odisha,Puri,Rabi,2022,2.296,2.3124655962339764,0.016465596233976587
R00554,Odisha,Balasore,Kharif,2021,2.371,2.3273838240825295,0.04361617591747047
R00555,Odisha,Balasore,Kharif,2022,2.411,2.3492792889351373,0.061720711064862765
R00569,Odisha,Balasore,Rabi,2021,2.238,2.5597005661639773,0.32170056616397735
R00570,Odisha,Balasore,Rabi,2022,2.537,2.5815960310165855,0.0445960310165856
R00584,Odisha,Ganjam,Kharif,2021,2.934,2.5210359979955728,0.4129640020044274
R00585,Odisha,Ganjam,Kharif,2022,2.583,2.5429314628481805,0.04006853715181968
R00599,Odisha,Ganjam,Rabi,2021,2.695,2.7533527400770206,0.05835274007702074
R00600,Odisha,Ganjam,Rabi,2022,2.868,2.7752482049296288,0.09275179507037112
